./data/images/humans_181.png,894,466,935,607,pedestrian
./data/images/humans_181.png,845,473,894,615,pedestrian
./data/images/humans_181.png,945,476,998,614,pedestrian
./data/images/humans_181.png,757,484,811,623,pedestrian
./data/images/data_2192.png,1153,1423,2103,4609,crutches
./data/images/data_2277.png,431,194,610,751,crutches
./data/images/aug_data_2591.png,64,3,520,542,wheelchair
./data/images/aug_people_313.png,215,174,366,434,pedestrian
./data/images/data_23.png,1303,1623,1999,4609,crutches
./data/images/data_2348.png,314,239,486,722,crutches
./data/images/aug_data_939.png,335,222,474,354,wheelchair
./data/images/aug_data_939.png,121,171,308,418,crutches
./data/images/aug_data_828.png,489,180,627,333,wheelchair
./data/images/data_896.png,264,198,419,415,wheelchair
./data/images/data_896.png,543,123,693,419,crutches
./data/images/people_118.png,3,199,121,626,pedestrian
./data/images/people_118.png,98,130,297,625,pedestrian
./data/images/aug_people_337.png,261,252,365,578,pedestrian
./data/images/aug_data_2039.png,45,23,375,692,crutches
./data/images/aug_data_1724.png,204,115,466,882,crutches
./data/images/aug_data_2840.png,51,46,149,237,wheelchair
./data/images/aug_people_61.png,89,412,152,630,pedestrian
./data/images/aug_people_61.png,212,397,254,528,pedestrian
./data/images/aug_people_61.png,452,422,510,640,pedestrian
./data/images/aug_people_61.png,283,376,334,571,pedestrian
./data/images/data_1189.png,447,189,633,407,wheelchair
./data/images/data_1189.png,311,172,373,319,crutches
./data/images/people_207.png,446,59,575,558,pedestrian
./data/images/aug_data_859.png,272,177,527,504,wheelchair
./data/images/data_1799.png,394,19,817,788,crutches
./data/images/aug_humans_291.png,456,273,550,398,pedestrian
./data/images/aug_humans_291.png,715,280,741,318,pedestrian
./data/images/aug_humans_291.png,931,228,998,302,pedestrian
./data/images/aug_humans_291.png,851,261,877,303,pedestrian
./data/images/aug_humans_291.png,766,249,832,385,pedestrian
./data/images/aug_humans_291.png,871,245,942,364,pedestrian
./data/images/aug_humans_291.png,557,276,643,435,pedestrian
./data/images/aug_humans_291.png,651,267,727,417,pedestrian
./data/images/aug_humans_291.png,28,357,237,576,pedestrian
./data/images/data_2666.png,220,362,684,902,wheelchair
./data/images/data_1341.png,518,174,710,498,wheelchair
./data/images/data_296.png,1,1,368,414,wheelchair
./data/images/aug_data_1418.png,249,156,619,540,wheelchair
./data/images/aug_data_282.png,193,137,308,357,wheelchair
./data/images/aug_data_1417.png,287,141,639,532,wheelchair
./data/images/data_674.png,437,121,548,384,crutches
./data/images/data_132.png,134,172,270,415,wheelchair
./data/images/data_366.png,33,116,194,267,wheelchair
./data/images/data_366.png,174,120,382,329,wheelchair
./data/images/aug_data_2693.png,216,71,418,327,wheelchair
./data/images/data_1669.png,124,127,476,1138,crutches
./data/images/aug_data_1739.png,88,263,503,831,crutches
./data/images/data_2106.png,1052,982,2167,4320,crutches
./data/images/people_294.png,212,127,307,569,pedestrian
./data/images/people_294.png,98,67,224,641,pedestrian
./data/images/aug_data_1722.png,198,211,533,878,crutches
./data/images/humans_94.png,435,357,506,522,pedestrian
./data/images/humans_94.png,234,425,294,599,pedestrian
./data/images/humans_94.png,335,451,410,617,pedestrian
./data/images/data_1180.png,236,189,411,387,wheelchair
./data/images/data_1890.png,161,23,686,932,crutches
./data/images/people_311.png,189,456,253,641,pedestrian
./data/images/aug_data_353.png,84,121,282,385,wheelchair
./data/images/aug_data_1318.png,456,188,584,414,wheelchair
./data/images/humans_313.png,277,130,351,294,pedestrian
./data/images/data_628.png,524,200,665,389,wheelchair
./data/images/data_2310.png,77,4,318,711,crutches
./data/images/data_859.png,192,161,441,517,wheelchair
./data/images/aug_data_595.png,539,195,700,392,wheelchair
./data/images/data_449.png,360,105,408,224,wheelchair
./data/images/data_449.png,265,123,327,263,wheelchair
./data/images/data_449.png,209,129,284,312,wheelchair
./data/images/data_449.png,9,126,175,404,wheelchair
./data/images/aug_data_1815.png,37,24,197,206,crutches
./data/images/aug_data_751.png,294,174,411,407,crutches
./data/images/data_464.png,202,182,308,365,wheelchair
./data/images/data_107.png,151,116,315,386,wheelchair
./data/images/data_2137.png,1552,1733,2871,4560,crutches
./data/images/aug_data_2394.png,338,37,523,465,crutches
./data/images/people_231.png,527,267,600,517,pedestrian
./data/images/people_231.png,292,281,309,350,pedestrian
./data/images/people_231.png,386,275,405,348,pedestrian
./data/images/people_231.png,254,279,269,349,pedestrian
./data/images/aug_data_412.png,107,62,298,346,wheelchair
./data/images/aug_data_1659.png,241,126,684,906,crutches
./data/images/aug_data_1402.png,282,252,397,344,wheelchair
./data/images/aug_data_1177.png,164,187,343,387,wheelchair
./data/images/aug_data_1177.png,318,154,400,342,crutches
./data/images/aug_data_2604.png,164,57,399,449,wheelchair
./data/images/aug_data_2600.png,271,155,459,362,wheelchair
./data/images/aug_data_1313.png,497,206,606,384,wheelchair
./data/images/aug_data_2268.png,389,419,594,766,crutches
./data/images/aug_data_1904.png,265,138,603,660,crutches
./data/images/aug_data_1758.png,166,8,492,1025,crutches
./data/images/data_1903.png,50,1,225,406,crutches
./data/images/people_39.png,519,194,578,423,pedestrian
./data/images/people_39.png,386,208,447,421,pedestrian
./data/images/people_39.png,276,196,323,426,pedestrian
./data/images/people_39.png,116,221,185,430,pedestrian
./data/images/people_39.png,17,209,85,433,pedestrian
./data/images/data_692.png,747,15,961,541,crutches
./data/images/aug_data_1054.png,322,94,485,482,crutches
./data/images/data_154.png,52,45,131,292,wheelchair
./data/images/data_154.png,170,74,272,347,wheelchair
./data/images/data_154.png,113,56,174,218,wheelchair
./data/images/data_974.png,90,182,282,429,wheelchair
./data/images/data_974.png,585,134,688,373,crutches
./data/images/data_2381.png,506,736,1706,3706,crutches
./data/images/people_288.png,66,15,192,586,pedestrian
./data/images/aug_data_1346.png,281,184,504,474,wheelchair
./data/images/data_1440.png,368,132,472,414,crutches
./data/images/aug_data_2018.png,110,68,311,544,crutches
./data/images/aug_data_1597.png,211,92,944,719,crutches
./data/images/data_934.png,348,186,510,426,wheelchair
./data/images/data_934.png,148,123,265,392,crutches
./data/images/aug_data_1149.png,560,175,728,363,wheelchair
./data/images/data_2731.png,557,668,1947,2319,wheelchair
./data/images/data_2731.png,1657,497,2769,2241,wheelchair
./data/images/aug_data_1824.png,122,1,519,1106,crutches
./data/images/data_876.png,297,196,446,363,wheelchair
./data/images/aug_data_2695.png,401,160,1214,1177,wheelchair
./data/images/aug_data_1971.png,38,2,155,270,crutches
./data/images/data_807.png,205,166,505,541,wheelchair
./data/images/data_2081.png,1584,1305,2462,3738,crutches
./data/images/aug_data_1462.png,539,201,605,329,wheelchair
./data/images/aug_data_1462.png,413,134,532,398,crutches
./data/images/aug_people_196.png,346,100,524,550,pedestrian
./data/images/data_200.png,30,26,160,327,wheelchair
./data/images/data_200.png,235,26,373,336,wheelchair
./data/images/aug_data_349.png,108,12,291,413,wheelchair
./data/images/data_2841.png,96,48,195,165,wheelchair
./data/images/data_50.png,293,144,322,212,crutches
./data/images/data_1227.png,242,134,331,365,crutches
./data/images/data_1399.png,262,201,363,335,wheelchair
./data/images/aug_data_2038.png,20,14,140,295,crutches
./data/images/data_1099.png,421,181,566,421,wheelchair
./data/images/people_270.png,354,118,484,587,pedestrian
./data/images/people_270.png,67,116,192,538,pedestrian
./data/images/aug_data_1222.png,221,241,373,375,wheelchair
./data/images/aug_data_26.png,953,1513,2007,4456,crutches
./data/images/data_2055.png,1523,783,2487,3320,crutches
./data/images/data_2424.png,194,96,461,740,crutches
./data/images/aug_data_281.png,208,158,387,314,wheelchair
./data/images/people_233.png,446,110,516,342,pedestrian
./data/images/data_1689.png,246,215,522,1019,crutches
./data/images/data_2376.png,215,226,319,455,crutches
./data/images/data_1205.png,578,191,713,379,wheelchair
./data/images/data_1841.png,151,99,572,970,crutches
./data/images/aug_data_795.png,541,81,681,462,crutches
./data/images/data_2583.png,178,73,381,305,wheelchair
./data/images/data_735.png,604,25,811,529,crutches
./data/images/people_6.png,223,121,443,614,pedestrian
./data/images/aug_humans_369.png,1,65,307,629,pedestrian
./data/images/aug_humans_369.png,259,255,343,449,pedestrian
./data/images/aug_humans_369.png,313,223,423,519,pedestrian
./data/images/people_138.png,161,129,226,442,pedestrian
./data/images/data_346.png,117,10,331,416,wheelchair
./data/images/data_346.png,29,73,190,407,wheelchair
./data/images/data_665.png,669,61,833,488,crutches
./data/images/data_1810.png,37,10,109,176,crutches
./data/images/data_1810.png,180,12,237,180,crutches
./data/images/aug_people_406.png,349,55,542,580,pedestrian
./data/images/aug_people_406.png,205,67,394,611,pedestrian
./data/images/aug_people_406.png,100,91,270,633,pedestrian
./data/images/data_1627.png,247,16,384,360,crutches
./data/images/aug_data_1983.png,21,12,136,304,crutches
./data/images/aug_data_312.png,9,150,149,407,wheelchair
./data/images/aug_data_238.png,103,124,332,350,wheelchair
./data/images/aug_data_1479.png,108,194,276,508,crutches
./data/images/data_2763.png,34,181,839,1253,wheelchair
./data/images/aug_data_2376.png,215,226,319,455,crutches
./data/images/people_478.png,186,72,292,541,pedestrian
./data/images/people_478.png,272,24,385,538,pedestrian
./data/images/people_268.png,340,109,423,458,pedestrian
./data/images/people_268.png,504,140,621,626,pedestrian
./data/images/people_268.png,136,384,321,641,pedestrian
./data/images/data_2350.png,46,39,293,542,crutches
./data/images/data_670.png,563,161,639,326,crutches
./data/images/data_1014.png,548,128,653,386,crutches
./data/images/aug_data_265.png,210,149,304,366,wheelchair
./data/images/aug_data_2020.png,676,205,1155,1133,crutches
./data/images/aug_data_2421.png,599,153,781,478,crutches
./data/images/aug_data_294.png,135,1,326,375,wheelchair
./data/images/aug_data_213.png,26,45,350,350,wheelchair
./data/images/data_1157.png,556,190,742,453,wheelchair
./data/images/aug_data_473.png,114,112,248,345,wheelchair
./data/images/aug_data_2290.png,449,378,572,707,crutches
./data/images/data_2632.png,347,163,961,811,wheelchair
./data/images/data_450.png,216,109,366,349,wheelchair
./data/images/data_323.png,100,35,300,386,wheelchair
./data/images/data_851.png,281,185,452,406,wheelchair
./data/images/data_2556.png,371,143,585,365,wheelchair
./data/images/aug_data_1610.png,12,7,121,322,crutches
./data/images/people_129.png,6,206,123,524,pedestrian
./data/images/people_129.png,174,169,309,525,pedestrian
./data/images/people_129.png,384,202,515,524,pedestrian
./data/images/people_129.png,523,200,641,515,pedestrian
./data/images/data_1553.png,99,98,286,563,crutches
./data/images/humans_279.png,251,116,411,323,pedestrian
./data/images/data_1375.png,375,171,654,541,wheelchair
./data/images/aug_data_2273.png,358,519,536,801,crutches
./data/images/people_46.png,227,314,315,514,pedestrian
./data/images/data_504.png,624,177,954,521,wheelchair
./data/images/data_1493.png,334,46,511,312,crutches
./data/images/data_1493.png,25,39,153,291,crutches
./data/images/data_1493.png,202,28,313,302,crutches
./data/images/data_4.png,149,75,501,996,crutches
./data/images/data_525.png,178,168,340,413,wheelchair
./data/images/aug_people_91.png,127,41,323,548,pedestrian
./data/images/aug_people_91.png,260,238,409,533,pedestrian
./data/images/aug_data_1256.png,682,187,888,411,wheelchair
./data/images/people_479.png,475,255,560,565,pedestrian
./data/images/people_479.png,323,282,409,569,pedestrian
./data/images/people_479.png,226,269,323,577,pedestrian
./data/images/people_479.png,69,258,144,562,pedestrian
./data/images/aug_data_1860.png,100,258,540,854,crutches
./data/images/data_2608.png,2,112,182,450,wheelchair
./data/images/aug_data_2755.png,290,125,526,372,wheelchair
./data/images/data_852.png,236,185,430,409,wheelchair
./data/images/data_2371.png,228,38,477,512,crutches
./data/images/data_1716.png,365,115,927,1527,crutches
./data/images/aug_data_1481.png,94,2,350,563,crutches
./data/images/aug_data_706.png,389,103,539,437,crutches
./data/images/aug_data_1895.png,199,167,450,932,crutches
./data/images/data_309.png,164,1,328,404,wheelchair
./data/images/aug_data_2799.png,306,180,752,564,wheelchair
./data/images/people_335.png,185,10,367,598,pedestrian
./data/images/data_2049.png,309,146,550,769,crutches
./data/images/humans_96.png,385,250,428,319,pedestrian
./data/images/humans_96.png,296,315,368,536,pedestrian
./data/images/aug_data_474.png,77,173,175,337,wheelchair
./data/images/aug_humans_7.png,530,163,790,539,pedestrian
./data/images/aug_humans_7.png,798,283,884,458,pedestrian
./data/images/aug_data_808.png,175,167,493,541,wheelchair
./data/images/data_1372.png,292,180,532,490,wheelchair
./data/images/aug_data_124.png,348,167,416,331,wheelchair
./data/images/aug_data_124.png,257,168,350,361,wheelchair
./data/images/aug_data_124.png,121,186,189,357,wheelchair
./data/images/aug_data_124.png,58,167,168,393,wheelchair
./data/images/aug_data_124.png,25,231,81,346,wheelchair
./data/images/aug_data_2093.png,962,1053,2167,4512,crutches
./data/images/data_1211.png,186,176,383,439,wheelchair
./data/images/aug_people_493.png,180,289,247,466,pedestrian
./data/images/aug_people_493.png,235,313,297,457,pedestrian
./data/images/aug_people_493.png,276,307,342,450,pedestrian
./data/images/aug_people_493.png,363,303,426,432,pedestrian
./data/images/data_2662.png,507,249,812,630,wheelchair
./data/images/data_804.png,474,183,621,408,wheelchair
./data/images/data_804.png,359,162,421,317,crutches
./data/images/aug_humans_202.png,143,97,171,136,pedestrian
./data/images/aug_humans_202.png,477,111,508,151,pedestrian
./data/images/aug_humans_202.png,523,120,553,156,pedestrian
./data/images/aug_humans_202.png,509,126,538,160,pedestrian
./data/images/aug_humans_202.png,259,35,279,54,pedestrian
./data/images/aug_humans_202.png,266,41,294,73,pedestrian
./data/images/aug_humans_202.png,223,49,247,74,pedestrian
./data/images/aug_humans_202.png,336,39,359,65,pedestrian
./data/images/aug_data_2524.png,60,163,199,275,wheelchair
./data/images/aug_data_2524.png,182,115,384,283,wheelchair
./data/images/people_193.png,431,128,549,552,pedestrian
./data/images/people_193.png,293,103,407,617,pedestrian
./data/images/people_193.png,30,106,186,601,pedestrian
./data/images/data_937.png,341,198,469,377,wheelchair
./data/images/data_937.png,105,99,236,418,crutches
./data/images/data_2839.png,78,14,181,173,wheelchair
./data/images/aug_data_1089.png,544,146,961,541,wheelchair
./data/images/data_602.png,583,195,755,439,wheelchair
./data/images/aug_humans_28.png,551,284,655,423,pedestrian
./data/images/aug_humans_28.png,493,280,603,444,pedestrian
./data/images/aug_humans_28.png,368,264,521,523,pedestrian
./data/images/aug_humans_28.png,426,257,596,536,pedestrian
./data/images/aug_humans_28.png,570,223,759,549,pedestrian
./data/images/aug_humans_28.png,169,283,371,579,pedestrian
./data/images/aug_humans_28.png,310,279,497,595,pedestrian
./data/images/aug_data_355.png,55,75,266,385,wheelchair
./data/images/people_459.png,234,75,381,588,pedestrian
./data/images/people_459.png,395,86,545,583,pedestrian
./data/images/data_1559.png,154,22,538,712,crutches
./data/images/data_2600.png,269,146,493,412,wheelchair
./data/images/aug_humans_175.png,289,121,573,481,pedestrian
./data/images/data_535.png,196,71,355,435,crutches
./data/images/aug_people_437.png,316,23,575,525,pedestrian
./data/images/aug_people_437.png,43,159,271,641,pedestrian
./data/images/data_1307.png,504,209,591,349,wheelchair
./data/images/aug_data_224.png,112,154,275,397,wheelchair
./data/images/aug_humans_25.png,161,170,389,887,pedestrian
./data/images/aug_humans_25.png,367,185,567,886,pedestrian
./data/images/aug_people_291.png,401,255,468,408,pedestrian
./data/images/aug_people_291.png,273,285,347,433,pedestrian
./data/images/data_1587.png,436,87,801,719,crutches
./data/images/data_1504.png,503,70,1028,853,wheelchair
./data/images/aug_data_92.png,172,133,262,332,wheelchair
./data/images/aug_data_651.png,162,257,327,399,wheelchair
./data/images/aug_data_651.png,277,226,363,344,crutches
./data/images/data_1350.png,312,176,576,486,wheelchair
./data/images/data_1773.png,67,32,330,577,crutches
./data/images/data_2114.png,1073,1102,2063,4128,crutches
./data/images/aug_data_1353.png,348,178,578,455,wheelchair
./data/images/aug_data_1490.png,173,154,473,800,crutches
./data/images/data_230.png,54,47,346,389,wheelchair
./data/images/aug_data_451.png,133,169,297,354,wheelchair
./data/images/aug_people_440.png,278,61,451,577,pedestrian
./data/images/aug_people_440.png,84,75,255,619,pedestrian
./data/images/aug_data_727.png,471,107,613,403,crutches
./data/images/aug_humans_370.png,17,547,43,589,pedestrian
./data/images/aug_humans_370.png,46,553,64,593,pedestrian
./data/images/aug_humans_370.png,181,562,210,602,pedestrian
./data/images/aug_humans_370.png,136,564,169,622,pedestrian
./data/images/aug_humans_370.png,76,583,110,641,pedestrian
./data/images/aug_humans_370.png,14,605,45,641,pedestrian
./data/images/aug_humans_370.png,282,57,384,125,pedestrian
./data/images/data_347.png,89,1,307,416,wheelchair
./data/images/aug_data_272.png,151,127,258,311,wheelchair
./data/images/data_452.png,271,161,416,416,wheelchair
./data/images/data_1624.png,225,5,698,927,crutches
./data/images/aug_people_227.png,7,144,203,602,pedestrian
./data/images/aug_data_2434.png,396,78,605,562,crutches
./data/images/aug_data_2434.png,660,85,866,601,crutches
./data/images/aug_data_285.png,94,14,315,333,wheelchair
./data/images/aug_data_2811.png,244,163,486,489,wheelchair
./data/images/data_1148.png,616,188,826,418,wheelchair
./data/images/aug_data_543.png,376,227,436,295,wheelchair
./data/images/aug_data_1028.png,460,188,505,292,crutches
./data/images/data_2719.png,52,16,164,195,wheelchair
./data/images/aug_data_1247.png,201,178,328,364,wheelchair
./data/images/aug_data_2001.png,482,161,844,644,crutches
./data/images/data_149.png,127,91,254,320,wheelchair
./data/images/aug_data_2256.png,435,545,497,724,crutches
./data/images/data_582.png,397,194,536,403,wheelchair
./data/images/aug_data_2645.png,107,269,504,719,wheelchair
./data/images/people_69.png,145,166,166,247,pedestrian
./data/images/people_69.png,286,178,319,333,pedestrian
./data/images/people_69.png,236,170,264,296,pedestrian
./data/images/data_856.png,205,185,422,421,wheelchair
./data/images/data_1832.png,253,107,705,959,crutches
./data/images/data_1368.png,210,198,323,374,wheelchair
./data/images/data_916.png,559,166,896,541,wheelchair
./data/images/data_1682.png,42,7,131,255,crutches
./data/images/data_2056.png,928,989,1917,3422,crutches
./data/images/aug_data_1242.png,39,154,304,522,wheelchair
./data/images/data_234.png,207,161,357,404,wheelchair
./data/images/aug_data_1038.png,321,151,402,340,crutches
./data/images/people_392.png,107,99,304,591,pedestrian
./data/images/aug_data_2779.png,170,303,447,834,wheelchair
./data/images/data_456.png,238,201,314,378,wheelchair
./data/images/aug_data_2801.png,507,237,809,593,wheelchair
./data/images/aug_people_261.png,302,369,363,503,pedestrian
./data/images/data_249.png,221,142,344,379,wheelchair
./data/images/aug_data_869.png,196,201,424,393,wheelchair
./data/images/people_195.png,83,114,270,581,pedestrian
./data/images/data_529.png,838,178,891,295,crutches
./data/images/data_2097.png,1243,913,2455,3320,crutches
./data/images/data_2379.png,322,1,661,559,crutches
./data/images/data_1838.png,83,83,422,834,crutches
./data/images/aug_data_249.png,216,133,367,344,wheelchair
./data/images/people_261.png,293,385,349,561,pedestrian
./data/images/aug_people_56.png,168,360,232,574,pedestrian
./data/images/aug_people_56.png,437,366,490,588,pedestrian
./data/images/aug_people_56.png,335,372,378,588,pedestrian
./data/images/aug_people_56.png,407,359,440,486,pedestrian
./data/images/aug_people_56.png,493,352,513,449,pedestrian
./data/images/people_114.png,294,147,444,614,pedestrian
./data/images/people_114.png,433,257,565,609,pedestrian
./data/images/aug_humans_347.png,178,95,334,303,pedestrian
./data/images/data_2177.png,1013,1382,2263,4536,crutches
./data/images/humans_193.png,190,267,447,954,pedestrian
./data/images/aug_data_1594.png,287,203,433,466,crutches
./data/images/aug_people_219.png,197,36,492,573,pedestrian
./data/images/aug_data_1802.png,137,33,522,757,crutches
./data/images/aug_data_1650.png,255,32,378,334,crutches
./data/images/aug_data_1706.png,136,65,468,903,crutches
./data/images/aug_data_2658.png,640,103,1092,652,wheelchair
./data/images/aug_data_129.png,48,132,124,283,wheelchair
./data/images/aug_data_129.png,44,166,92,265,wheelchair
./data/images/aug_data_129.png,66,115,168,308,wheelchair
./data/images/aug_data_129.png,88,95,274,361,wheelchair
./data/images/data_1699.png,83,60,327,584,crutches
./data/images/data_93.png,123,119,267,367,wheelchair
./data/images/aug_data_2575.png,124,228,275,532,wheelchair
./data/images/aug_data_1644.png,272,109,725,974,crutches
./data/images/aug_data_2828.png,348,322,427,442,wheelchair
./data/images/data_1438.png,376,116,526,466,crutches
./data/images/data_1422.png,354,155,675,541,wheelchair
./data/images/data_2048.png,128,543,551,1586,crutches
./data/images/data_2048.png,530,425,855,1516,crutches
./data/images/people_227.png,31,65,155,608,pedestrian
./data/images/data_1591.png,547,368,648,614,crutches
./data/images/aug_data_2783.png,304,138,483,315,wheelchair
./data/images/data_1394.png,265,201,366,329,wheelchair
./data/images/people_166.png,252,85,504,641,pedestrian
./data/images/people_166.png,532,148,625,429,pedestrian
./data/images/aug_data_2089.png,1393,1244,2209,3700,crutches
./data/images/data_2546.png,199,63,450,398,wheelchair
./data/images/people_132.png,367,238,518,557,pedestrian
./data/images/people_132.png,277,322,369,553,pedestrian
./data/images/people_132.png,192,362,280,550,pedestrian
./data/images/people_132.png,59,217,208,557,pedestrian
./data/images/data_1097.png,421,181,598,444,wheelchair
./data/images/people_221.png,1,291,56,496,pedestrian
./data/images/aug_data_69.png,120,85,321,416,wheelchair
./data/images/aug_humans_185.png,8,22,366,536,pedestrian
./data/images/aug_humans_185.png,332,102,638,536,pedestrian
./data/images/aug_data_1446.png,333,184,618,445,wheelchair
./data/images/data_2599.png,56,176,306,425,wheelchair
./data/images/humans_62.png,208,289,428,795,pedestrian
./data/images/data_1149.png,616,188,826,418,wheelchair
./data/images/people_249.png,68,440,121,523,pedestrian
./data/images/people_249.png,262,449,326,540,pedestrian
./data/images/people_249.png,330,442,409,558,pedestrian
./data/images/data_2589.png,42,1,229,184,wheelchair
./data/images/data_178.png,174,129,299,370,wheelchair
./data/images/aug_data_2247.png,454,483,571,709,crutches
./data/images/aug_people_441.png,246,14,433,583,pedestrian
./data/images/aug_people_441.png,20,35,176,617,pedestrian
./data/images/aug_data_1531.png,69,59,141,225,crutches
./data/images/aug_data_4.png,58,84,588,1013,crutches
./data/images/data_850.png,300,185,452,406,wheelchair
./data/images/data_1112.png,548,195,693,414,wheelchair
./data/images/aug_people_35.png,125,221,276,535,pedestrian
./data/images/aug_people_35.png,251,186,390,511,pedestrian
./data/images/aug_people_35.png,324,158,504,501,pedestrian
./data/images/aug_people_35.png,550,251,602,372,pedestrian
./data/images/aug_people_35.png,496,264,556,382,pedestrian
./data/images/aug_people_35.png,16,336,81,483,pedestrian
./data/images/aug_data_899.png,250,218,464,506,wheelchair
./data/images/aug_data_899.png,501,170,594,340,crutches
./data/images/data_1579.png,965,184,1198,593,crutches
./data/images/aug_people_49.png,88,164,232,612,pedestrian
./data/images/aug_people_49.png,223,130,516,589,pedestrian
./data/images/aug_data_784.png,801,148,901,349,crutches
./data/images/aug_data_1290.png,468,93,590,392,crutches
./data/images/data_275.png,202,186,322,375,wheelchair
./data/images/aug_data_158.png,295,119,399,385,wheelchair
./data/images/aug_data_158.png,147,122,273,397,wheelchair
./data/images/aug_data_158.png,1,131,123,388,wheelchair
./data/images/aug_data_2083.png,1614,1315,2467,3797,crutches
./data/images/aug_data_2473.png,203,242,734,1513,crutches
./data/images/data_1647.png,570,4,820,539,crutches
./data/images/aug_data_2714.png,89,39,251,263,wheelchair
./data/images/people_158.png,126,230,258,621,pedestrian
./data/images/people_158.png,470,226,620,628,pedestrian
./data/images/aug_data_140.png,221,144,271,208,wheelchair
./data/images/aug_data_140.png,252,140,295,203,wheelchair
./data/images/aug_data_140.png,175,151,249,250,wheelchair
./data/images/aug_data_140.png,71,181,173,306,wheelchair
./data/images/aug_data_140.png,256,146,362,290,wheelchair
./data/images/aug_data_140.png,194,182,310,329,wheelchair
./data/images/aug_data_140.png,84,224,217,377,wheelchair
./data/images/aug_data_331.png,107,78,316,354,wheelchair
./data/images/data_2091.png,1402,1132,2287,3712,crutches
./data/images/aug_humans_44.png,659,291,708,386,pedestrian
./data/images/aug_data_1146.png,540,168,694,397,wheelchair
./data/images/aug_data_1642.png,51,19,364,588,crutches
./data/images/people_88.png,522,130,641,550,pedestrian
./data/images/people_88.png,205,212,249,336,pedestrian
./data/images/people_88.png,140,224,188,405,pedestrian
./data/images/people_88.png,3,229,59,426,pedestrian
./data/images/data_385.png,171,63,367,415,wheelchair
./data/images/aug_data_1029.png,460,188,505,292,crutches
./data/images/data_191.png,59,30,416,402,wheelchair
./data/images/aug_data_184.png,197,92,287,321,wheelchair
./data/images/aug_data_184.png,243,115,322,301,wheelchair
./data/images/aug_data_184.png,115,88,147,149,wheelchair
./data/images/aug_data_184.png,131,80,175,192,wheelchair
./data/images/aug_data_184.png,154,91,192,175,wheelchair
./data/images/aug_data_106.png,172,101,287,382,wheelchair
./data/images/aug_data_1377.png,375,171,594,540,wheelchair
./data/images/aug_data_577.png,463,186,638,470,wheelchair
./data/images/aug_data_1349.png,351,182,562,455,wheelchair
./data/images/aug_people_425.png,134,70,310,600,pedestrian
./data/images/data_1590.png,569,362,677,606,crutches
./data/images/data_2067.png,1551,1064,2383,3583,crutches
./data/images/people_115.png,93,180,191,590,pedestrian
./data/images/people_115.png,419,137,529,485,pedestrian
./data/images/data_1752.png,130,73,344,635,crutches
./data/images/aug_data_1879.png,131,280,397,798,crutches
./data/images/data_1565.png,464,2,777,636,crutches
./data/images/aug_data_923.png,524,165,787,541,wheelchair
./data/images/aug_data_923.png,248,143,332,350,crutches
./data/images/humans_243.png,750,198,772,260,pedestrian
./data/images/humans_243.png,617,188,715,458,pedestrian
./data/images/humans_243.png,470,265,532,438,pedestrian
./data/images/aug_data_2648.png,400,342,696,679,wheelchair
./data/images/aug_people_69.png,144,166,166,247,pedestrian
./data/images/aug_people_69.png,286,177,319,333,pedestrian
./data/images/aug_people_69.png,236,170,264,296,pedestrian
./data/images/aug_data_622.png,487,197,661,435,wheelchair
./data/images/aug_data_492.png,54,165,208,307,wheelchair
./data/images/aug_data_1130.png,477,169,750,442,wheelchair
./data/images/aug_data_765.png,453,194,529,325,crutches
./data/images/people_105.png,133,149,257,621,pedestrian
./data/images/data_874.png,301,197,455,356,wheelchair
./data/images/aug_people_26.png,318,208,419,502,pedestrian
./data/images/aug_people_26.png,206,212,324,551,pedestrian
./data/images/data_156.png,120,89,299,403,wheelchair
./data/images/data_1823.png,27,41,142,235,crutches
./data/images/aug_data_2763.png,34,181,839,1253,wheelchair
./data/images/aug_data_2025.png,232,2,474,361,crutches
./data/images/data_1875.png,199,129,383,389,crutches
./data/images/aug_data_1793.png,43,198,603,860,crutches
./data/images/aug_data_1103.png,504,180,621,322,wheelchair
./data/images/aug_data_2417.png,100,59,339,579,crutches
./data/images/aug_people_242.png,249,252,431,587,pedestrian
./data/images/aug_people_242.png,428,285,600,546,pedestrian
./data/images/data_1730.png,468,9,791,721,crutches
./data/images/data_1604.png,153,31,474,891,crutches
./data/images/aug_data_2846.png,22,48,149,245,wheelchair
./data/images/data_2158.png,1453,1492,2663,4536,crutches
./data/images/aug_humans_194.png,117,161,153,205,pedestrian
./data/images/aug_humans_194.png,56,118,161,272,pedestrian
./data/images/aug_humans_194.png,321,119,368,241,pedestrian
./data/images/aug_humans_194.png,346,59,553,351,pedestrian
./data/images/aug_humans_194.png,129,110,291,386,pedestrian
./data/images/aug_humans_194.png,14,142,166,408,pedestrian
./data/images/people_447.png,371,41,586,603,pedestrian
./data/images/aug_data_9.png,278,20,501,583,crutches
./data/images/people_360.png,110,217,219,505,pedestrian
./data/images/people_360.png,322,168,554,618,pedestrian
./data/images/humans_8.png,480,124,582,310,pedestrian
./data/images/humans_8.png,509,325,736,712,pedestrian
./data/images/aug_data_1330.png,511,189,633,396,wheelchair
./data/images/aug_data_1248.png,226,182,354,367,wheelchair
./data/images/people_226.png,339,28,466,516,pedestrian
./data/images/data_2060.png,950,1111,1931,3506,crutches
./data/images/aug_data_664.png,592,92,756,384,crutches
